,tp,nl,tokens
42411423, Provide all records that took vaccination in UN and GM. ,Please record all vaccines in the United Nations and the GMO.,"[{'text': 'Provide', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'took', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': 'in', 'label': 'O'}, {'text': 'UN', 'label': 'B-VAX_SITE'}, {'text': 'and', 'label': 'O'}, {'text': 'GM', 'label': 'B-VAX_SITE'}, {'text': '.', 'label': 'O'}]"
8401593,Give me all the patients who reported Croup infectious after the vaccination. ,All the patients infected with Crops have been given me after the vaccine.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'reported', 'label': 'O'}, {'text': 'Croup', 'label': 'B-SYMPTOM_TEXT'}, {'text': 'infectious', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'after', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
21103662,Give me all the patients whose onset date of adverse event symptoms is 05/01/2021. ,Give me all the patients with malignant syndrome the date of departure is 05/01/2021.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'onset', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'adverse', 'label': 'O'}, {'text': 'event', 'label': 'O'}, {'text': 'symptoms', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '05/01/2021', 'label': 'B-ONSET_DATE'}, {'text': '.', 'label': 'O'}]"
30107971,Give me all the patients who priviously got vaccinated on 12/5/2016. ,I should be grateful for all the patients who took the vaccine personally for me on 12 May 2016.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'priviously', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccinated', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '12/5/2016', 'label': 'B-PRIOR_VAX_DATE'}, {'text': '.', 'label': 'O'}]"
30107947,Give me all the patients who priviously got vaccinated on 8/26/21. ,I should be grateful for all the patients who took the vaccine personally on 8/26/21.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'priviously', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccinated', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '8/26/21', 'label': 'B-PRIOR_VAX_DATE'}, {'text': '.', 'label': 'O'}]"
33109576, How many patients got vaccine manufactured by USPFIZER INC2021548463?,How many patients have the vaccine made by USPFIZER INC2021548463?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'manufactured', 'label': 'O'}, {'text': 'by', 'label': 'O'}, {'text': 'USPFIZER', 'label': 'B-SPLTTYPE'}, {'text': 'INC2021548463', 'label': 'I-SPLTTYPE'}, {'text': '?', 'label': 'O'}]"
27306555, Which is the most common o fall for patients.,It is the most common virus in the patient.,"[{'text': 'Which', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'common', 'label': 'O'}, {'text': 'o', 'label': 'B-CUR_ILL'}, {'text': 'fall', 'label': 'I-CUR_ILL'}, {'text': 'for', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
22204214,Give me all the patients whose interval from the vaccination date to the onset date is 5445.0 days. ,"Give me all the patients, from the vaccine date to the date of emergence, a range of 54 45.0 days.","[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'interval', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'onset', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '5445.0', 'label': 'B-NUMDAYS'}, {'text': 'days', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
2200492,Give me all the patients who is from OR. ,Give me all the patients come from or.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': 'OR', 'label': 'B-STATE'}, {'text': '.', 'label': 'O'}]"
35110077," On 02/10/2022, how many people have been recorded?",How many people were recorded in the morning?,"[{'text': 'On', 'label': 'O'}, {'text': '02/10/2022', 'label': 'B-TODAYS_DATE'}, {'text': ',', 'label': 'O'}, {'text': 'how', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'been', 'label': 'O'}, {'text': 'recorded', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
27305969,Give me all the patients who have drug preservatives. ,Give me all the patients suffering from contraceptives.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'drug', 'label': 'B-CUR_ILL'}, {'text': 'preservatives', 'label': 'I-CUR_ILL'}, {'text': '.', 'label': 'O'}]"
38110535,Give me all the patients who got vaccine from Not provided. ,Give me all the patients getting the vaccine Never provided.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': 'Not', 'label': 'B-VAX_LOT'}, {'text': 'provided', 'label': 'I-VAX_LOT'}, {'text': '.', 'label': 'O'}]"
35109702,Give me all the patients who were recorded on 04/08/2022. ,Give me all the patients recorded on 4 August 2022.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'were', 'label': 'O'}, {'text': 'recorded', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '04/08/2022', 'label': 'B-TODAYS_DATE'}, {'text': '.', 'label': 'O'}]"
8402218, which  Head discomfort is the most common symptom after  vaccination,Incomfortable headaches are the most common symptoms after a vaccine.,"[{'text': 'which', 'label': 'O'}, {'text': 'Head', 'label': 'B-SYMPTOM_TEXT'}, {'text': 'discomfort', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'common', 'label': 'O'}, {'text': 'symptom', 'label': 'O'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}]"
28307144, Which is the most common finger injury for patients.,This is the most common indication of injury in the patient.,"[{'text': 'Which', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'common', 'label': 'O'}, {'text': 'finger', 'label': 'B-HISTORY'}, {'text': 'injury', 'label': 'I-HISTORY'}, {'text': 'for', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
26305496, List all the vaccine recipients who took metrogel at the time of the vaccination. ,List of all vaccines taking thyroglene during the vaccine.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'took', 'label': 'O'}, {'text': 'metrogel', 'label': 'B-OTHER_MEDS'}, {'text': 'at', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'time', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
29307269,Give me all the patients who was allergic to atorvastatin ,Give me all those who suffer from atovastatin.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'was', 'label': 'O'}, {'text': 'allergic', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'atorvastatin', 'label': 'B-ALLERGIES'}]"
28306843, Search all the patients who are dignosed of polycystic ovarian syndrome. ,Identify all patients with multicellular ovarian syndrome.,"[{'text': 'Search', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'dignosed', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'polycystic', 'label': 'B-HISTORY'}, {'text': 'ovarian', 'label': 'I-HISTORY'}, {'text': 'syndrome', 'label': 'I-HISTORY'}, {'text': '.', 'label': 'O'}]"
2200643, How many patients are from FL? ,How many people suffer from fluids?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': 'FL', 'label': 'B-STATE'}, {'text': '?', 'label': 'O'}]"
33109609, How many patients got vaccine manufactured by USPFIZER INC2021289416?,How many patients have the vaccine made by USPFIZER INC2021289416?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'manufactured', 'label': 'O'}, {'text': 'by', 'label': 'O'}, {'text': 'USPFIZER', 'label': 'B-SPLTTYPE'}, {'text': 'INC2021289416', 'label': 'I-SPLTTYPE'}, {'text': '?', 'label': 'O'}]"
30108304, How many patients got a shot on 3/29/20?,How many were injured at 3/29/20?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'a', 'label': 'O'}, {'text': 'shot', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '3/29/20', 'label': 'B-PRIOR_VAX_DATE'}, {'text': '?', 'label': 'O'}]"
38110717, Find all the cases where the vaccine recipients got vaccinated in 029L202A. ,Find all cases of vaccine 029L202A vaccined by vaccined persons.,"[{'text': 'Find', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccinated', 'label': 'O'}, {'text': 'in', 'label': 'O'}, {'text': '029L202A', 'label': 'B-VAX_LOT'}, {'text': '.', 'label': 'O'}]"
1100107, Find all cases that receved on 02/11/2022. ,Find all cases received on 02/11/2022.,"[{'text': 'Find', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'receved', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '02/11/2022', 'label': 'B-RECVDATE'}, {'text': '.', 'label': 'O'}]"
22204625, How many patients whose interval from the vaccination date to the onset date is 217.0 days?,How many are the patients from the date of vaccination to the date of emergence?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'interval', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'onset', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '217.0', 'label': 'B-NUMDAYS'}, {'text': 'days', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
45312552, How many people have Urine calcium increased after vaccine? ,How many people have an increase in urine calcium after the vaccine?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'Urine', 'label': 'B-SYMPTOM'}, {'text': 'calcium', 'label': 'I-SYMPTOM'}, {'text': 'increased', 'label': 'I-SYMPTOM'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
45312572, How many people have Coxsackie virus test negative after vaccine? ,How many people have been tested negatively for Coxsackie virus after the vaccine?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'Coxsackie', 'label': 'B-SYMPTOM'}, {'text': 'virus', 'label': 'I-SYMPTOM'}, {'text': 'test', 'label': 'I-SYMPTOM'}, {'text': 'negative', 'label': 'I-SYMPTOM'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
30108057, List all the records who was vaccinated on 02/18/2021. ,All records of the vaccine dated 2/18/2021 are listed.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'was', 'label': 'O'}, {'text': 'vaccinated', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '02/18/2021', 'label': 'B-PRIOR_VAX_DATE'}, {'text': '.', 'label': 'O'}]"
27306337, How many vaccine recipients are dignosed of wheelchair at the time of vaccination? ,How many vaccines are worth a round chair?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'dignosed', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'wheelchair', 'label': 'B-CUR_ILL'}, {'text': 'at', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'time', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
8401878, Provide all the patients who have Ankle fracture. ,Requests all patients with Anchor scraps to take it.,"[{'text': 'Provide', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'Ankle', 'label': 'B-SYMPTOM_TEXT'}, {'text': 'fracture', 'label': 'I-SYMPTOM_TEXT'}, {'text': '.', 'label': 'O'}]"
22204739, How many patients whose interval from the vaccination date to the onset date is 18924.0 days?,How many of the patients have 18924.0 days from the vaccine date to the date of emergence?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'interval', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'onset', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '18924.0', 'label': 'B-NUMDAYS'}, {'text': 'days', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
44412011, List all the patients who got JAPANESE ENCEPHALITIS (IXIARO) vaccine and INFLUENZA (H1N1) (H1N1 (MONOVALENT) (UNKNOWN)) vaccine. ,List of all patients receiving the vaccine JAPANESE ENCEPHALITIS (IXIARO) and H1N1 (H1N1(MONOVALENT) (UNKNOWN)),"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'JAPANESE', 'label': 'B-VAX_NAME'}, {'text': 'ENCEPHALITIS', 'label': 'I-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'IXIARO', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'and', 'label': 'O'}, {'text': 'INFLUENZA', 'label': 'B-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'H1N1', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'H1N1', 'label': 'I-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'MONOVALENT', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'UNKNOWN', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
1100292, How many patients' record are received on 04/06/2022 ,How many patients were recorded on 4 June 2022,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': ""'"", 'label': 'O'}, {'text': 'record', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'received', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '04/06/2022', 'label': 'B-RECVDATE'}]"
30108315, How many patients got a shot on 02/09/2021?,How many patients were injured on 2 September 2021?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'a', 'label': 'O'}, {'text': 'shot', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '02/09/2021', 'label': 'B-PRIOR_VAX_DATE'}, {'text': '?', 'label': 'O'}]"
8401977, Provide all the patients who have Laboratory test. ,Requests all patients who have passed the lab test.,"[{'text': 'Provide', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'Laboratory', 'label': 'B-SYMPTOM_TEXT'}, {'text': 'test', 'label': 'I-SYMPTOM_TEXT'}, {'text': '.', 'label': 'O'}]"
45312595, List all records that had Ileus associated with the vaccination. ,All the records on the Allyus vaccine.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'Ileus', 'label': 'B-SYMPTOM'}, {'text': 'associated', 'label': 'O'}, {'text': 'with', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
38110845, List all the records where they took their shot in 027HZ1B. ,All the records they shot at 027 HZ1B.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'they', 'label': 'O'}, {'text': 'took', 'label': 'O'}, {'text': 'their', 'label': 'O'}, {'text': 'shot', 'label': 'O'}, {'text': 'in', 'label': 'O'}, {'text': '027HZ1B', 'label': 'B-VAX_LOT'}, {'text': '.', 'label': 'O'}]"
