,tp,nl,tokens
33109238, What is the number of records that the vaccine recipient got USPFIZER INC202100985279 vaccine. ,How many people have been vaccinated for the USPFIZER INC202100985279,"[{'text': 'What', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipient', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'USPFIZER', 'label': 'B-SPLTTYPE'}, {'text': 'INC202100985279', 'label': 'I-SPLTTYPE'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
8402239, which  Bone graft is the most common symptom after  vaccination,A breakdown is the most common symptom after a vaccine.,"[{'text': 'which', 'label': 'O'}, {'text': 'Bone', 'label': 'B-SYMPTOM_TEXT'}, {'text': 'graft', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'common', 'label': 'O'}, {'text': 'symptom', 'label': 'O'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}]"
26305846, Is there any patients who was taking cyanocobalamino (muscular injection)  1?,Is anyone taking thyroid hormone (muscle injections) 1?,"[{'text': 'Is', 'label': 'O'}, {'text': 'there', 'label': 'O'}, {'text': 'any', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'was', 'label': 'O'}, {'text': 'taking', 'label': 'O'}, {'text': 'cyanocobalamino', 'label': 'B-OTHER_MEDS'}, {'text': '(', 'label': 'I-OTHER_MEDS'}, {'text': 'muscular', 'label': 'I-OTHER_MEDS'}, {'text': 'injection', 'label': 'I-OTHER_MEDS'}, {'text': ')', 'label': 'I-OTHER_MEDS'}, {'text': '1', 'label': 'I-OTHER_MEDS'}, {'text': '?', 'label': 'O'}]"
14202880, List all the vaccine recipients have hospitalized for 18.0 days. ,All vaccines are on the list of hospitalized within 18.0 days.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'hospitalized', 'label': 'O'}, {'text': 'for', 'label': 'O'}, {'text': '18.0', 'label': 'B-HOSPDAYS'}, {'text': 'days', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
3200985, Return all 62.0 years old vaccine recipients. ,Every 62.0-year-old vaccine is back.,"[{'text': 'Return', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': '62.0', 'label': 'B-AGE_YRS'}, {'text': 'years', 'label': 'O'}, {'text': 'old', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
3200767,Give me all the patients who is 0.25 years old. ,Give me all the 0.25-year-olds.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '0.25', 'label': 'B-AGE_YRS'}, {'text': 'years', 'label': 'O'}, {'text': 'old', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
45312383,Give me all the patients who have Retinal ischaemia after vaccine . ,I'm given it to all those patients who suffer from osteochondrosis after the vaccine.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'Retinal', 'label': 'B-SYMPTOM'}, {'text': 'ischaemia', 'label': 'I-SYMPTOM'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
8401982, Provide all the patients who have Polymyositis. ,It is available to all patients with multiple complications.,"[{'text': 'Provide', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'Polymyositis', 'label': 'B-SYMPTOM_TEXT'}, {'text': '.', 'label': 'O'}]"
23304762,Give me all the patients who took test of ana choice screen. ,Give me all the patients accepted Ana's screen selection test.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'took', 'label': 'O'}, {'text': 'test', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'ana', 'label': 'B-LAB_DATA'}, {'text': 'choice', 'label': 'I-LAB_DATA'}, {'text': 'screen', 'label': 'I-LAB_DATA'}, {'text': '.', 'label': 'O'}]"
10102795, How many patients died on 04/18/2022.,How many patients died on 18 April 2022?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'died', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '04/18/2022', 'label': 'B-DATEDIED'}, {'text': '.', 'label': 'O'}]"
28307201, Which is the most common acne for patients.,It is the most common symptom in the patient.,"[{'text': 'Which', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'common', 'label': 'O'}, {'text': 'acne', 'label': 'B-HISTORY'}, {'text': 'for', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
23305029, Find the number of cases that the vaccine recipients had pixel test. ,The number of cases to find vaccines is a pixel test.,"[{'text': 'Find', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'pixel', 'label': 'B-LAB_DATA'}, {'text': 'test', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
23304947, Provide all records that receive ultrasound doppler abnormal test. ,All records of the subordinate polypolar ultrasound detection were provided.,"[{'text': 'Provide', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'receive', 'label': 'O'}, {'text': 'ultrasound', 'label': 'B-LAB_DATA'}, {'text': 'doppler', 'label': 'I-LAB_DATA'}, {'text': 'abnormal', 'label': 'I-LAB_DATA'}, {'text': 'test', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
26305304,GIve me all the patients who was taking labetalol. ,Let all the patients who take Labetallor listen to me.,"[{'text': 'GIve', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'was', 'label': 'O'}, {'text': 'taking', 'label': 'O'}, {'text': 'labetalol', 'label': 'B-OTHER_MEDS'}, {'text': '.', 'label': 'O'}]"
27306311, How many vaccine recipients are dignosed of dysautonomia at the time of vaccination? ,How many of the vaccines suffer from autism?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'dignosed', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'dysautonomia', 'label': 'B-CUR_ILL'}, {'text': 'at', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'time', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
32408769, How many records had MENINGOCOCCAL B and ZOSTER before.,How many records have you had before Meningococcal B and Zoster?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'MENINGOCOCCAL', 'label': 'B-PRIOR_VAX'}, {'text': 'B', 'label': 'I-PRIOR_VAX'}, {'text': 'and', 'label': 'O'}, {'text': 'ZOSTER', 'label': 'B-PRIOR_VAX'}, {'text': 'before', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
23304880, Provide all records that receive allergy tests test. ,All records of receiving allergic tests are provided.,"[{'text': 'Provide', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'receive', 'label': 'O'}, {'text': 'allergy', 'label': 'B-LAB_DATA'}, {'text': 'tests', 'label': 'I-LAB_DATA'}, {'text': 'test', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
29307395, Show me all the patients who has an allergic to mucinex. ,Show me all the patients with thyroid allergies.,"[{'text': 'Show', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'has', 'label': 'O'}, {'text': 'an', 'label': 'O'}, {'text': 'allergic', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'mucinex', 'label': 'B-ALLERGIES'}, {'text': '.', 'label': 'O'}]"
44412205, How many people received DENGUE TETRAVALENT (DENGVAXIA) vaccine and DTAP + HEPB + IPV (PEDIARIX) vaccine. ,How many have been given the DENGUE TETRAVALENT vaccine and the DTAP+HEPB+IPV (PEDIARIX vaccine).,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'received', 'label': 'O'}, {'text': 'DENGUE', 'label': 'B-VAX_NAME'}, {'text': 'TETRAVALENT', 'label': 'I-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'DENGVAXIA', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'and', 'label': 'O'}, {'text': 'DTAP', 'label': 'B-VAX_NAME'}, {'text': '+', 'label': 'I-VAX_NAME'}, {'text': 'HEPB', 'label': 'I-VAX_NAME'}, {'text': '+', 'label': 'I-VAX_NAME'}, {'text': 'IPV', 'label': 'I-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'PEDIARIX', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
32408735, List all the recipients who took HPV and BCG before. ,List of all patients who had previously taken HPV and BcG viruses.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'took', 'label': 'O'}, {'text': 'HPV', 'label': 'B-PRIOR_VAX'}, {'text': 'and', 'label': 'O'}, {'text': 'BCG', 'label': 'B-PRIOR_VAX'}, {'text': 'before', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
4201364, Return all records whose cage year is 54.0.,All the records are returned with a cover year of 54.0.,"[{'text': 'Return', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'cage', 'label': 'O'}, {'text': 'year', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '54.0', 'label': 'B-CAGE_YR'}, {'text': '.', 'label': 'O'}]"
28306842, Search all the patients who are dignosed of infected toe. ,Find all patients with infected leg diseases.,"[{'text': 'Search', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'dignosed', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'infected', 'label': 'B-HISTORY'}, {'text': 'toe', 'label': 'I-HISTORY'}, {'text': '.', 'label': 'O'}]"
22204596, What is the number of cases where the interval from the vaccination date to the onset date is 486.0 days? ,How many of the vaccine vaccines have been separated between the date of vaccine and the date of emergence by 486.0 days?,"[{'text': 'What', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'interval', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'onset', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '486.0', 'label': 'B-NUMDAYS'}, {'text': 'days', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
33109374, Give me all the patients who got USPFIZER INC202200009804 vaccine. ,All patients receiving the USPFIZER INC202200009804 vaccine,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'USPFIZER', 'label': 'B-SPLTTYPE'}, {'text': 'INC202200009804', 'label': 'I-SPLTTYPE'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
30107880,Give me all the patients who priviously got vaccinated on 2003/2011/2014. ,I should be grateful for all those patients who had been vaccinated for the period 2003/2011/2014.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'priviously', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccinated', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '2003/2011/2014', 'label': 'B-PRIOR_VAX_DATE'}, {'text': '.', 'label': 'O'}]"
33109449, Give me all the patients who got USPFIZER INC2021372707 vaccine. ,All patients receiving the USPFIZER INC2021372707 vaccine,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'USPFIZER', 'label': 'B-SPLTTYPE'}, {'text': 'INC2021372707', 'label': 'I-SPLTTYPE'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
35109744,Give me all the patients who were recorded on 04/04/2022. ,Give me all the patients registered on 04/04/2022.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'were', 'label': 'O'}, {'text': 'recorded', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '04/04/2022', 'label': 'B-TODAYS_DATE'}, {'text': '.', 'label': 'O'}]"
1100409, Find the day 02/06/2022 when the most people choose to submit records.,Find the date for which most people choose to submit the record at 02/06/2022.,"[{'text': 'Find', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'day', 'label': 'O'}, {'text': '02/06/2022', 'label': 'B-RECVDATE'}, {'text': 'when', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'choose', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'submit', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
8401670,Give me all the patients who reported Angle closure glaucoma after the vaccination. ,All the patients who have become ill after the vaccine are given me.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'reported', 'label': 'O'}, {'text': 'Angle', 'label': 'B-SYMPTOM_TEXT'}, {'text': 'closure', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'glaucoma', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'after', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
14202981, What is the numer of records that the vaccine recipient was hospitalized for 102.0 days. ,What is the recorded number of 102.0 days of vaccines?,"[{'text': 'What', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'numer', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipient', 'label': 'O'}, {'text': 'was', 'label': 'O'}, {'text': 'hospitalized', 'label': 'O'}, {'text': 'for', 'label': 'O'}, {'text': '102.0', 'label': 'B-HOSPDAYS'}, {'text': 'days', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
26305713, How many patients was taking ultranox? ,How many patients take ultrasound?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'was', 'label': 'O'}, {'text': 'taking', 'label': 'O'}, {'text': 'ultranox', 'label': 'B-OTHER_MEDS'}, {'text': '?', 'label': 'O'}]"
26305849, Is there any patients who was taking cal-mag-zinc?,Is there any patient taking Karmasin?,"[{'text': 'Is', 'label': 'O'}, {'text': 'there', 'label': 'O'}, {'text': 'any', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'was', 'label': 'O'}, {'text': 'taking', 'label': 'O'}, {'text': 'cal-mag-zinc', 'label': 'B-OTHER_MEDS'}, {'text': '?', 'label': 'O'}]"
22204207,Give me all the patients whose interval from the vaccination date to the onset date is 31.0 days. ,"Give me all the patients, from the vaccine date to the date of emergence, a range of 310 days.","[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'interval', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'onset', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '31.0', 'label': 'B-NUMDAYS'}, {'text': 'days', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
33109264, What is the number of records that the vaccine recipient got USPFIZER INC202101529137 vaccine. ,How many people have been vaccinated for the USPFIZER INC202101529137,"[{'text': 'What', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipient', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'USPFIZER', 'label': 'B-SPLTTYPE'}, {'text': 'INC202101529137', 'label': 'I-SPLTTYPE'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
10102710, How many patients died on 04/26/2022.,How many patients died on 26 April 2022?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'died', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '04/26/2022', 'label': 'B-DATEDIED'}, {'text': '.', 'label': 'O'}]"
32408488,Give me all the patients who got DT ADSORBED and DT ADSORBED before. ,Give me all those patients who had CT and CT.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'DT', 'label': 'B-PRIOR_VAX'}, {'text': 'ADSORBED', 'label': 'I-PRIOR_VAX'}, {'text': 'and', 'label': 'O'}, {'text': 'DT', 'label': 'B-PRIOR_VAX'}, {'text': 'ADSORBED', 'label': 'I-PRIOR_VAX'}, {'text': 'before', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
7101480, Give me all the patients who completed their report on 03/03/2022. ,I should be grateful for all the patients who had completed their reports on 03/03/2022.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'completed', 'label': 'O'}, {'text': 'their', 'label': 'O'}, {'text': 'report', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '03/03/2022', 'label': 'B-RPT_DATE'}, {'text': '.', 'label': 'O'}]"
